File,Function,Line
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/module.py,to,204
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/module.py,cuda,164
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/inference.py,cuda,315
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/periphery.py,cuda,1025
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/rpucuda.py,cuda,136
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/optim/context.py,reset,69
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/base.py,get_dtype,342
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/base.py,get_runtime,332
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/parameters/enums.py,as_torch,41
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/module.py,_apply_without_context,130
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/module.py,<lambda>,184
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/module.py,<lambda>,184
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/module.py,<lambda>,184
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/module.py,_apply_without_context,130
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/module.py,<lambda>,246
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/module.py,<lambda>,246
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/module.py,<lambda>,246
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/module.py,_apply,143
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/module.py,is_floating_point,160
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/module.py,to,204
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/module.py,cuda,164
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/inference.py,cuda,315
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/periphery.py,cuda,1025
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/rpucuda.py,cuda,136
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/optim/context.py,reset,69
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/base.py,get_dtype,342
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/base.py,get_runtime,332
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/parameters/enums.py,as_torch,41
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/module.py,_apply_without_context,130
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/module.py,<lambda>,184
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/module.py,<lambda>,184
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/module.py,<lambda>,184
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/module.py,_apply_without_context,130
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/module.py,<lambda>,246
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/module.py,<lambda>,246
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/module.py,<lambda>,246
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/nn/conversion.py,specific_rpu_config_id,65
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/nn/modules/linear.py,from_digital,99
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/nn/modules/linear.py,__init__,49
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/nn/modules/linear.py,reset_parameters,84
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/parameters/mapping.py,get_default_tile_module_class,148
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/inference.py,__init__,347
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/module.py,__init__,45
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/rpucuda.py,__init__,82
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/base.py,__init__,291
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/inference.py,_create_simulator_tile,66
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/configs/configs.py,as_bindings,90
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/parameters/helpers.py,tile_parameters_to_bindings,131
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/parameters/helpers.py,get_bindings_class,37
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/parameters/helpers.py,parameters_to_bindings,69
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/parameters/helpers.py,get_bindings_class,37
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/parameters/helpers.py,<dictcomp>,89
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/parameters/helpers.py,parameters_to_bindings,69
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/parameters/helpers.py,get_bindings_class,37
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/parameters/helpers.py,<dictcomp>,89
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/parameters/helpers.py,parameters_to_bindings,69
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/parameters/helpers.py,get_bindings_class,37
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/parameters/helpers.py,<dictcomp>,89
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/base.py,get_data_type,338
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/base.py,get_runtime,332
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/configs/compounds.py,as_bindings,278
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/parameters/helpers.py,parameters_to_bindings,69
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/parameters/helpers.py,get_bindings_class,37
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/parameters/helpers.py,<dictcomp>,89
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/parameters/helpers.py,parameters_to_bindings,69
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/parameters/helpers.py,get_bindings_class,37
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/parameters/helpers.py,<dictcomp>,89
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/parameters/helpers.py,parameters_to_bindings,69
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/parameters/helpers.py,get_bindings_class,37
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/parameters/helpers.py,<dictcomp>,89
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/configs/devices.py,as_bindings,286
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/parameters/helpers.py,parameters_to_bindings,69
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/parameters/helpers.py,get_bindings_class,37
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/parameters/helpers.py,<dictcomp>,89
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/parameters/helpers.py,parameters_to_bindings,69
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/parameters/helpers.py,get_bindings_class,37
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/parameters/helpers.py,<dictcomp>,89
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/configs/devices.py,as_bindings,286
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/parameters/helpers.py,parameters_to_bindings,69
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/parameters/helpers.py,get_bindings_class,37
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/parameters/helpers.py,<dictcomp>,89
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/parameters/helpers.py,parameters_to_bindings,69
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/parameters/helpers.py,get_bindings_class,37
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/parameters/helpers.py,<dictcomp>,89
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/optim/context.py,__new__,30
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/base.py,get_dtype,342
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/base.py,get_runtime,332
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/parameters/enums.py,as_torch,41
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/optim/context.py,__init__,45
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/optim/context.py,reset,69
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/base.py,get_dtype,342
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/base.py,get_runtime,332
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/parameters/enums.py,as_torch,41
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/rpucuda.py,ensure_shared_weights,178
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/inference.py,__init__,52
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/periphery.py,__init__,75
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/base.py,get_dtype,342
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/base.py,get_runtime,332
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/parameters/enums.py,as_torch,41
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/periphery.py,init_learned_out_scales,660
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/inference.py,init_mapping_scales,84
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/periphery.py,init_mapping_scales,519
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/base.py,get_dtype,342
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/base.py,get_runtime,332
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/parameters/enums.py,as_torch,41
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/periphery.py,set_mapping_scales,493
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/periphery.py,init_input_processing,547
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/base.py,get_dtype,342
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/base.py,get_runtime,332
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/parameters/enums.py,as_torch,41
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/nn/modules/base.py,unregister_parameter,159
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/nn/modules/base.py,unregister_parameter,159
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/nn/modules/linear.py,reset_parameters,84
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/nn/modules/base.py,get_weights,195
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/periphery.py,get_weights,171
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/base.py,_separate_weights,615
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/periphery.py,get_scales,632
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/periphery.py,get_learned_out_scales,649
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/periphery.py,get_mapping_scales,481
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/nn/modules/base.py,set_weights,179
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/periphery.py,set_weights,108
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/base.py,get_dtype,342
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/base.py,get_runtime,332
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/parameters/enums.py,as_torch,41
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/base.py,_combine_weights,576
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/base.py,get_dtype,342
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/base.py,get_runtime,332
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/parameters/enums.py,as_torch,41
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/periphery.py,apply_weight_scaling,419
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/periphery.py,set_scales,619
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/periphery.py,set_mapping_scales,493
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/periphery.py,set_learned_out_scales,688
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/nn/modules/base.py,set_weights,179
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/periphery.py,set_weights,108
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/base.py,get_dtype,342
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/base.py,get_runtime,332
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/parameters/enums.py,as_torch,41
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/base.py,_combine_weights,576
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/base.py,get_dtype,342
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/base.py,get_runtime,332
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/parameters/enums.py,as_torch,41
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/periphery.py,apply_weight_scaling,419
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/periphery.py,set_scales,619
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/periphery.py,set_mapping_scales,493
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/periphery.py,set_learned_out_scales,688
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/module.py,_apply,143
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/module.py,is_floating_point,160
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/module.py,to,204
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/module.py,cuda,164
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/inference.py,cuda,315
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/periphery.py,cuda,1025
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/simulator/tiles/rpucuda.py,cuda,136
/home/syoon/CM/compact_model_nmdl/.venv/lib/python3.10/site-packages/aihwkit/optim/context.py,reset,69
